Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),0.2,0.15,0.3877210064644785,PER (Avg),Price ,Return (Y),DY (F+1),W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0,Memo
NVDA,NVIDIA,NASDAQ,반도체,45658.0,1998.0,183.16,-0.048865347665783876,0.0,4450788.0,0.7944,0.6567989687457303,56.17364560990628,45.34809486722066,PER (2),0.1422693921214273,34.87229334323444,PBR (5),-0.05877750760500833,0.35062402601438475,16.93195086064755,9.281925051801613,2.065217051352519,1.2933538919937049,783.50,"1,199.15",183.16,54.699999999999996,4851.234398553223,0.3877210064644785,0.00021838829438742085,-0.023771452936787174,0.03287655783003429,0.11614868982327842,0.7027052152087014,0.3368367272461865,0.3586529189229286,-0.004090207429733195,-0.032964405287940014,0.06047783218845129,-0.30745268328864284,0.0822469138641953,0.24150301538366326,0.0016891891891891533,0.03310104529616716,0.17193675889328067,0.2328482328482329,0.37906976744186044,0.5898123324396782,5.93,5.92,5.74,5.06,4.81,4.3,3.73,
MSFT,Microsoft,NASDAQ,소프트웨어,45809.0,1993.0,510.96,-0.02189892802450233,0.0,3798051.0,0.2889,0.45811088707236225,70.02105876711933,35.905434259403656,PER (4),0.030137261781771674,10.129105895569191,PBR (3),-0.007315359983418812,0.14665498838744534,23.739561584405646,18.055402101295478,9.10842614226039,2.448292734819609,288.38,441.37,67.42,31.830000000000002,1785.5836503455344,0.13328549373175602,0.006888993267574761,-0.012351406204697102,0.02116433838959164,0.018904044029672162,0.33987150911236386,0.18681624973869426,0.22874182377837626,-0.018419699604825698,-0.04135818163871398,0.05572035961165271,-0.05700177540672555,0.022483338215541465,-0.03130612618992515,-0.0012202562538132747,0.012995049504950548,0.06993464052287583,0.12046543463381257,0.16928571428571434,0.18709209572153748,16.37,16.39,16.16,15.3,14.61,14.0,13.79,
GOOGL,Alphabet Class A,NASDAQ,소프트웨어,45627.0,2015.0,236.57,-0.020535751252432455,0.0,2866073.0,0.29059999999999997,0.3353744282233928,44.227714301665856,24.677014787581257,PER (3),0.049137047885688734,7.394672611792878,PBR (5),-0.02957052338676147,0.11673653061497996,17.980665602712115,14.417976665256168,8.301387818122885,2.113906817136009,108.26,165.69,25.31,23.521250000000002,670.300223819471,0.10976486106458982,0.0034239337194065184,-0.03578561239046263,-0.010870928628172405,0.3318883008670195,0.548030362517995,0.2272774434529985,0.4595878578479762,0.008134098067421797,-0.012748586135469721,-0.26689703021088185,-0.24999635408126053,-0.00980821264161999,-0.21388125832298271,0.0018993352326686942,0.009569377990430759,0.06030150753768859,0.13562970936490867,0.17745535714285712,0.23536299765807983,10.55,10.53,10.45,9.95,9.29,8.96,8.54,
LLY,Eli Lilly,NYSE,건강관리,45627.0,1901.0,833.49,-0.025556789618284892,0.0,788862.3,0.8031,0.44869339207394937,130.2466489095847,40.9701265352437,PER (2),0.17208200644381932,31.73087900349173,PBR (3),0.010055037513663212,0.2331419293564472,18.972594382630803,12.4767246919463,4.375576363307414,1.7573040871856684,"1,448.09","2,216.31",338.52,47.07,8966.218628703124,0.2681507797363054,0.0075105880094542225,-0.007596413730696416,0.10451618032917231,0.054183266932271046,0.15616373749843948,0.06425169503428374,-0.08477088800799404,-0.020914934785512027,-0.11360014575251143,0.05740304791031589,0.14543614516960082,0.25351538518001393,0.4167064386397751,0.0010395010395010788,0.024104927330733772,0.1068965517241379,0.13919558359621456,0.2777532065457763,0.3215919487648674,28.89,28.86,28.21,26.1,25.36,22.61,21.86,
MRK,Merck & Co,NYSE,건강관리,45627.0,1970.0,85.99,-0.01725714285714297,0.0,214784.4,0.4081,0.4178346208313615,75.81434836146833,10.110513486467523,PER (1),0.25130117406776287,3.7635564577621627,PBR (2),-0.01734818335191579,0.039402799329779366,8.404854617896548,7.779692679048048,6.412731120139234,2.56593786696427,234.05,358.22,54.72,108.075,1449.2061301017438,0.326380783864868,0.03756250726828701,-0.03587846171095421,0.023325002975127962,0.023446798381337786,0.10883301096067055,-0.13751253761283855,-0.21398537477148094,0.0010755113149086663,-0.053335929627505815,-0.012380839726225567,0.07624947385629567,0.17647155896068484,0.23070517217505776,-0.005252100840336023,0.003177966101695036,0.006376195536663177,0.02267818574514048,-0.0010548523206750828,0.006376195536663177,9.47,9.52,9.44,9.41,9.26,9.48,9.41,
NVO,Novo-Nordisk ADR repsg 1 B,NYSE,건강관리,45627.0,1931.0,56.93,-0.029822767552828866,0.0,197932.1,0.5648,0.4350379011036487,116.26171141963624,15.805460593502998,PER (1),0.2319143097040528,8.884706691233879,PBR (2),-0.1664400899510844,0.09578365143826037,12.00312848166195,9.996427520143563,6.32733367850627,1.6501209085446886,37.31,57.10,8.72,25.676250000000003,231.02130957080857,0.1503528843405879,0.03249604777797295,-0.045279221868187225,0.037543284126116294,-0.17408965617292915,-0.12050054070755456,-0.34840334210827517,-0.5257414195268244,-0.001684563010905235,-0.10731754273384758,0.06047584786280673,0.1951450245368861,0.40123772859730944,0.5113936633690468,-0.017412935323382936,-0.03658536585365841,-0.11830357142857147,-0.0877598152424942,0.01282051282051289,-0.02469135802469127,3.95,4.02,4.1,4.48,4.33,3.9,4.05,
QCOM,QUALCOMM,NASDAQ,반도체,45536.0,1991.0,153.59,-0.07286007485210666,0.0,165539.3,0.3968,0.34138642597872915,72.41988288906373,12.899633811137376,PER (2),0.0027895295802060627,5.98335405256528,PBR (1),0.1332109948040303,0.0558848085915127,11.347786872123745,10.178366561019912,7.755242449280629,2.3082540919888666,50.53,77.34,11.81,15.797500000000001,312.86423872216477,0.07374041110681007,0.023243700761768342,-0.09215037238444257,-0.03372129600503293,-0.03457162612357789,0.142782738095238,-0.023212922920376577,-0.08859482553999531,0.0634239251370595,0.0054992906681786274,0.057717765080953165,0.03213198633104983,0.1262740820529961,0.18190006879852355,0.0008244023083264457,0.004966887417218584,0.018456375838926228,0.012510425354462082,0.06304728546409813,0.0829616413916146,12.14,12.13,12.08,11.92,11.99,11.42,11.21,
MRVL,Marvell Technology,NASDAQ,반도체,45658.0,2020.0,85.61,-0.05528580887221368,0.0,73804.38,0.14980000000000002,0.35687659213444367,95.26706396034396,#N/A PER (Oct-25),,,5.064419079878175,PBR (3),0.1425649362387309,0.24197037904028554,17.290079435135212,11.20919727208558,3.7933098798936036,,93.94,143.78,21.96,25.773333333333337,581.6701341385151,0.21119822819197842,0.0028034108164934003,-0.007074924611459088,0.27585692995529065,0.16698473282442738,0.6192547758653302,-0.24652349938391127,0.18017645437000263,-0.022475924944250436,-0.29322303789923704,-0.15286100744182746,-0.39393656950873623,0.49785812776941385,0.26962903090498275,0.0,0.015822784810126524,0.009433962264150882,0.0629139072847682,0.21132075471698117,0.43946188340807174,3.21,3.21,3.16,3.18,3.02,2.65,2.23,
SMCI,Super Micro Computer,NASDAQ,IT하드웨어,45809.0,2006.0,52.86,-0.08830631252155907,0.0,31413.29,0.25379999999999997,0.06436051164708817,93.24347488417753,27.45171762139994,PER (4),-0.1392084781436933,4.709632535663177,PBR (3),0.11900980948338025,0.2953379409047638,11.291633741798092,6.7296210601469495,1.8453348274572139,0.9295018966172099,97.07,148.57,22.69,20.9825,601.0480772903077,0.27519971016145983,0.0,0.01732101616628179,0.20382600774311088,0.049642573471008644,0.569477434679335,0.6529080675422139,0.1375080697224016,-0.04687186572199131,-0.22614533527979236,-0.06942833482808403,-0.5840642860499872,-0.7622844377761314,-0.3690122939424445,0.0,0.010869565217391396,-0.02447552447552442,-0.1769911504424779,-0.14939024390243896,-0.24184782608695654,2.79,2.79,2.76,2.86,3.39,3.28,3.68,
RPRX,Royalty Pharma Class A Shs,NASDAQ,건강관리,45627.0,2020.0,36.01,-0.003597122302158362,0.0,21000.11,0.248,0.9052981944191135,5.127967372078288,9.247952902453042,PER (1),0.3680403701853612,1.8541550820107995,PBR (2),-0.10237575454847825,0.13233368541807203,5.912629384067111,4.611389464269249,2.477191989995702,0.6988358914993312,151.26,231.50,35.36,64.4275,936.558120795484,0.38519578464205106,0.025270758122743684,-0.001663432215137317,-0.004698728579325628,-0.0030454042081948796,0.1537968599807753,0.40994518402505875,0.30993088395780277,-0.027887417340572207,-0.07275575773611542,0.01622773632876707,0.03674596722957857,-0.2854564245117885,-0.18977419797873968,0.0,-0.04426559356136816,0.008492569002123149,0.028138528138528116,0.08447488584474888,0.10981308411214946,4.75,4.75,4.97,4.71,4.62,4.38,4.28,
