Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,"FY+1 /
 FY 0 ","FY+2 /
 FY+1 ","FY+3 /
 FY+2",F0←F+1,Sales (3),PEG (Oct-25),% PER (Avg),% PBR (Avg),PER+PBR,PER (Avg),PBR (Avg),EPS (Oct-25),Price,Return,BPS (Oct-25),Price,Return
NVDA,NVIDIA,NASDAQ,반도체,45658.0,1998.0,183.16,-0.048865347665783876,0.0,4450788.0,0.7944,0.6567989687457303,56.17364560990628,45.34809486722066,PER (2),0.1422693921214273,34.87229334323444,PBR (5),-0.05877750760500833,0.5272108843537416,0.4276169265033407,0.15756630265210606,-0.0033898305084746542,0.35062402601438475,1.2933538919937049,-0.1709671870709203,0.42853370242140154,1381.0,54.699999999999996,24.41125,4.038978936960703,220.93214785175044,0.20622487361733155,5.252307274351797,128.2153859510203,-0.29998151369829495
MSFT,Microsoft,NASDAQ,소프트웨어,45809.0,1993.0,510.96,-0.02189892802450233,0.0,3798051.0,0.2889,0.45811088707236225,70.02105876711933,35.905434259403656,PER (4),0.030137261781771674,10.129105895569191,PBR (3),-0.007315359983418812,0.1356304985337243,0.17043253712072295,0.18808604522890238,0.02019446522064333,0.14665498838744534,2.448292734819609,0.12803751993099755,-0.007315359983418812,1358.0,31.830000000000002,10.203750000000001,14.230714947172078,452.9636567684873,-0.11350466422325167,50.44472881101095,514.725401605353,0.007369268837781773
AAPL,Apple,NASDAQ,IT하드웨어,45536.0,1977.0,245.27,-0.03452212250039355,0.0,3639903.0,1.8175999999999999,0.3190646658319643,4.328318467568302,33.05281110260949,PER (4),-0.03428476381112466,56.766021027850854,PBR (4),0.059994557326969344,0.21217105263157895,0.08548168249660786,0.10000000000000009,-0.08571428571428576,0.059640313984182805,5.542024998623484,0.09618808067687556,0.254324453039102,1618.0,30.152499999999996,45.256249999999994,7.420548867646425,223.7480997317088,-0.08774778924569338,4.320718548859789,195.5395188268358,-0.20275810809786854
GOOG,Alphabet Class C,NASDAQ,소프트웨어,45627.0,2015.0,237.49,-0.019487221832294233,0.0,2866073.0,0.2999,0.3359309971891708,44.227714301665856,24.71078473111792,PER (3),0.04801080341909225,7.5584132889777464,PBR (5),-0.006778805653384179,0.23880597014925398,0.07228915662650591,0.14513108614232217,0.0024937655860348597,0.11696710135761647,2.112626921955337,0.04801080341909225,0.21959068801577186,1528.0,23.57875,6.1975,9.61078341235082,226.61025938396688,-0.04581136307226885,31.420615798599687,194.72926641182156,-0.18005277522497143
GOOGL,Alphabet Class A,NASDAQ,소프트웨어,45627.0,2015.0,236.57,-0.020535751252432455,0.0,2866073.0,0.29059999999999997,0.3353744282233928,44.227714301665856,24.677014787581257,PER (3),0.049137047885688734,7.394672611792878,PBR (5),-0.02957052338676147,0.23507462686567174,0.07452165156092651,0.13776944704779762,0.0037453183520598453,0.11673653061497996,2.113906817136009,0.049137047885688734,0.21697965221853566,1525.0,23.521250000000002,6.07625,9.586653897822933,225.49008299416766,-0.04683568079567291,31.99195047833799,194.39108909400122,-0.17829357444307725
AMZN,Amazon Com,NASDAQ,소매(유통),45627.0,1996.0,216.37,-0.04992535347325899,0.0,2307567.0,0.20929999999999999,0.12365868782126441,-4.734778909332938,33.34370494520536,PER (2),-0.007817659816627298,6.63749474419941,PBR (2),0.04568645044496411,0.21157323688969257,0.13731343283582087,0.20603674540682407,0.07378640776699026,0.10632662560887865,3.1359694483167195,-0.2363370808256855,-0.21216679594072296,625.0,43.66285714285715,8.425,6.489080933134661,283.33181377189686,0.30947827227386826,32.598142573158114,274.6393511788571,0.2693042065852804
META,Meta Platforms Class A,NASDAQ,소프트웨어,45627.0,2004.0,705.3,-0.0384589167155186,0.0,1771813.0,0.2857,0.38740069756864687,21.926313791746995,25.641304395763612,PER (4),0.026601782479337865,7.960186414525988,PBR (5),-0.01968147604359749,0.1860854987426656,0.05795053003533571,0.13694054776219097,0.05202821869488535,0.1643358758716418,1.5602986420196723,0.12050273210306939,0.3170939258781367,1688.0,22.88375,6.043749999999999,27.50640096595584,629.449603104692,-0.10754345228315332,88.60345264188126,535.4971169043698,-0.24075270536740412
AVGO,Broadcom,NASDAQ,반도체,45566.0,2018.0,324.63,-0.05909802330299685,0.0,1533021.0,0.42710000000000004,0.6470295458091871,36.348572779802446,48.67016491754123,PER (3),0.015972548116923724,19.842909535452325,PBR (5),-0.00035720224421542657,4.4227642276422765,0.37931034482758613,0.2706521739130435,-0.7453416149068323,0.2742362660569557,1.7747530484328062,0.015972548116923724,0.640757377608461,1676.0,47.904999999999994,12.09375,6.67,319.52635,-0.015721436712565096,16.36,197.85375,-0.39052536734128085
TSLA,Tesla,NASDAQ,자동차,45627.0,2003.0,413.49,-0.0506268081002893,0.0,1374917.0,0.09119999999999999,0.07225025930294822,20.743829953902654,235.94958355040228,PER (3),-0.13432454704987484,17.381166571553905,PBR (3),-0.08951458504170218,-0.1666666666666667,0.33529411764705885,0.28193832599118945,-0.17741935483870966,0.09829865297332613,24.003338439889756,-0.13432454704987484,-0.08951458504170218,899.0,272.56125,19.09,1.7524506455069564,477.65013850268286,0.1551673281159951,23.789542450891624,454.14236538752107,0.09831523226080696
TSM,Taiwan Semiconductor Manufacturing ADR,NYSE,반도체,45627.0,1987.0,280.66,-0.0640923035881018,0.0,1222476.0,0.2914,0.4436939439050222,56.06727160311162,39.630384849460256,PER (2),-0.249229016089223,14.991380246232293,PBR (2),-0.06362396962946337,5.9361702127659575,0.1543967280163599,0.19220549158547404,-0.7999999999999999,0.21330376603011525,1.8579317930966603,-0.5321778385780109,-0.3833245476662982,293.0,84.7125,24.310000000000002,7.081939806189454,599.9288258318242,1.137564404731077,18.721424938209868,455.11784024788193,0.6215985186627304
BRK.A,Berkshire Hathaway Class A,NYSE,"상사,자본재",45627.0,1998.0,734180.0,-0.014132874821462749,0.0,1055469.0,0.0688,0.12372301021932794,98.41401265403533,21.100382225405436,PER (4),0.07934287389263806,1.5505936893612835,PBR (5),0.01345992768711346,-0.49906066372439845,0.03442864610930208,0.06074213050602705,1.087931470073644,0.01648960368551662,12.79617304807551,0.36850436002814857,0.09389325528132875,1671.0,15.418571428571427,1.4175,34794.6303605831,536483.4935453905,-0.2692752546441056,473483.1600549216,671162.3793778514,-0.08583401975285165
BRK.B,Berkshire Hathaway Class B,NYSE,"상사,자본재",45627.0,1998.0,489.13,-0.01531988565446718,0.0,1055469.0,0.0345,0.053714812694404174,98.41401265403533,6.193004021482864,PER (2),0.28599905518777957,0.4540691616292669,PBR (3),-0.14928494308334062,-0.9996634899884637,0.0672107537205954,0.00809716599190282,3139.54236428209,-0.007291670877156204,-8.493257753699073,-0.356332172971343,-0.14928494308334062,610.0,9.62142857142857,0.53375,78.9810564151518,759.9105927943533,0.5535963706874518,1077.2147534638327,574.9633746613207,0.17548172195800849
ORCL,Oracle,NYSE,소프트웨어,45778.0,2005.0,292.96,-0.01346982758620685,0.0,835168.2,0.5223,0.4159715816161755,33.82380513560926,56.01791137287855,PER (5),0.29881547351909443,31.630413197070933,PBR (2),-0.10878726300315378,0.5645161290322581,0.17967599410898377,0.4094881398252184,-0.27181208053691275,0.2834627142575063,1.9762003450651413,0.7438160667069862,-0.47126542081503364,1109.0,32.12375,59.82285714285715,5.229755855228807,167.9993696544064,-0.42654502439102127,9.261971956380542,554.0776252077023,0.8913081144446422
JPM,JPMorgan Chase,NYSE,은행,45627.0,1968.0,300.89,-0.015186724707884625,0.0,827373.4,0.16149999999999998,0.46090666869215285,,15.23493670886076,PER (5),0.00032414372033873207,2.400054729945126,PBR (5),0.0042069999770402156,0.0,0.046075949367088614,0.08276863504356248,0.04056902002107479,0.030622098320565175,4.975144599620493,0.19971939827626795,0.3187113900797396,1771.0,12.698750000000002,1.82,19.75,250.80031250000005,-0.16647175878227904,125.36797442401632,228.16971345170973,-0.24168395941470389
WMT,Walmart,NYSE,필수소비재,45658.0,1969.0,101.84,0.0006878254888473823,0.0,811955.2,0.22039999999999998,0.044961471852612345,3.9179923410279756,39.804644496445995,PER (5),-0.024635028266454473,8.48064850784197,PBR (5),-0.019578207185899532,0.0829875518672198,0.12643678160919544,0.1122448979591837,-0.032128514056224924,0.04428815547823213,8.987650098909674,0.19533466956294254,0.3232921408764531,1771.0,33.300000000000004,6.40875,2.558495403949479,85.19789695151766,-0.16341420903851478,12.008515611256566,76.95957442364052,-0.24430897070266577
LLY,Eli Lilly,NYSE,건강관리,45627.0,1901.0,833.49,-0.025556789618284892,0.0,788862.3,0.8031,0.44869339207394937,130.2466489095847,40.9701265352437,PER (2),0.17208200644381932,31.73087900349173,PBR (3),0.010055037513663212,0.9402220324508964,0.3261443661971831,0.21108529704613352,-0.07357594936708858,0.2331419293564472,1.7573040871856684,-0.12959153313695138,0.010055037513663212,1050.0,47.07,31.415,20.343847346505203,957.5848946,0.14888588297400096,26.26747276393702,825.1926568790814,-0.00995494021634169
0700.HK,Tencent Holdings,Hongkong,소프트웨어,45627.0,2004.0,HK$ 651.50,-0.03552923760177651,0.0,766305.3338987188,0.2052,0.3654998154413015,-12.894924322128254,22.780270900062824,PER (4),-0.04037614027432679,4.892114337515506,PBR (4),-0.02994386664706794,0.35373537353735374,0.13198138297872336,0.1221732745961822,-0.10222222222222227,0.10661790645953438,2.13662710669608,0.16776987825517486,0.18560783702284267,1624.0,19.5075,4.126250000000001,28.599308711390403,557.9010146874483,-0.1436668999425199,133.17350230429585,549.5071638831008,-0.15655078452325277
V,Visa Class A,NYSE,소프트웨어,45536.0,2007.0,343.65,-0.009768326417704087,0.0,662076.4,0.6313,0.6811398307492997,54.024423273257696,29.749789594122678,PER (3),-0.018118252597130957,17.09877160400319,PBR (5),-0.007616273708462629,0.17574511819116126,0.12325174825174827,0.12762645914396892,-0.01915322580645156,0.10580085567183102,2.811866634273679,-0.018118252597130957,0.2742447399350303,1485.0,30.29875,13.418750000000003,11.551342200682015,349.99122950291417,0.01845258112298609,20.097934983794048,269.68916506378645,-0.2152214024042297
NFLX,Netflix,NASDAQ,소프트웨어,45627.0,1997.0,1220.08,-0.00892719341710868,0.0,518444.1,0.4507,0.32280843484800686,-36.89721221342549,48.59552573220612,PER (3),0.04282244060528151,17.808673294407466,PBR (4),-0.010216851776714386,0.3272818961169946,0.229483282674772,0.21044499381953036,0.0035425101214573242,0.1309134051789786,3.7120358809526515,0.04282244060528151,0.24145509197681903,1533.0,46.6,14.344999999999999,25.106838162909433,1169.9786583915795,-0.041063980729477034,68.51043757331136,982.7822269891515,-0.1944936176405223
MA,Mastercard Class A,NYSE,소프트웨어,45627.0,2001.0,557.48,-0.012523248605083581,0.0,503968.5,1.5916,0.5900582272300092,78.39235331852007,35.00029334142037,PER (3),-0.04631353293132501,57.26253931049295,PBR (4),-0.08534513774931651,0.17854571634269262,0.16065974343310926,0.16421052631578953,-0.04140786749482399,0.1320622359322142,2.6502878051667667,-0.04631353293132501,0.12298755787498727,1293.0,36.699999999999996,50.99125,15.927866505629025,584.5527007565852,0.048562640375592325,9.73550957943365,496.4258028422961,-0.10951818389485524
XOM,Exxon Mobil,NYSE,에너지,45627.0,1882.0,110.73,-0.01930741298379235,0.0,472069.3,0.11470000000000001,0.12706567764003326,47.96779419275955,16.03984138385587,PER (5),-0.02493365447684681,1.8228174408684403,PBR (3),0.038642416449253814,-0.14158163265306115,0.10104011887072803,0.2766531713900136,0.006418485237483931,0.005450998362763903,29.425511285097766,0.27938570746343516,0.038642416449253814,1545.0,12.53714285714286,1.755,6.903434850138229,86.54934892116158,-0.21837488556704077,60.7466208723816,106.6103196310297,-0.037204735563716285
JNJ,Johnson & Johnson,NYSE,건강관리,45627.0,1887.0,190.72,-0.0018840276324053606,0.0,459318.4,0.3267,0.3320895457063376,68.62086021076007,19.48760750538995,PER (3),-0.04343563600981981,5.961674439316127,PBR (4),-0.016732388114029106,0.8773747841105353,0.05059797608095683,0.07005253940455347,-0.41867469879518077,0.049136692375047836,3.965999045407048,-0.04343563600981981,0.06911893105870925,1245.0,20.372500000000002,5.57625,9.786732411726273,199.38020605789353,0.04540795961563293,31.99101224686764,178.38988204159568,-0.06465036681210312
005930.KS,삼성전자,KOSPI,반도체,45627.0,1969.0,"₩ 94,400",0.06067415730337089,0.0,433523.414320103,0.0987,0.1366242237701996,97.05986358185469,19.930038178206253,PER (3),0.1662665893178994,1.5414649650229257,PBR (3),0.0658357580106661,-0.051515151515151514,0.38998935037273696,0.10879558688323629,0.018937834499794155,0.07677556586323639,2.5958829419386484,0.1662665893178994,0.0658357580106661,1486.0,17.08875,1.44625,4736.56894963842,80942.04263813356,-0.14256310764689029,61240.444734075434,88568.9931966566,-0.061769139865925915
PLTR,Palantir Technologies Class A,NYSE,소프트웨어,45627.0,2003.0,175.44,-0.054078826764436316,0.0,416027.4,0.24710000000000001,0.4456586277671895,59.07807938286112,335.6240240622492,PER (4),0.04063011305422681,66.31861096443558,PBR (5),0.044881218913432885,2.3684210526315788,0.32812499999999994,0.37647058823529406,-0.5,0.3834690746385929,8.752310062514528,0.3754519243565806,1.2018131130290697,2041.0,244.01,30.12,0.5227277769825578,127.55080486151392,-0.2729662285595421,2.645411257091656,79.67978706360068,-0.5458288471066992
9988.HK,Alibaba Group Holding,Hongkong,소매(유통),45717.0,1999.0,HK$ 165.40,-0.04558568955568376,0.0,414364.0054996595,0.121,0.1385547906091738,31.395918833127887,22.640316284926943,PER (3),0.050472858597700565,2.6701760392426346,PBR (3),0.16410944490142088,0.017980636237897633,0.3396739130434781,0.20689655172413804,-0.15930232558139526,0.08704862831994066,2.6008814523434154,0.050472858597700565,0.16410944490142088,1474.0,21.552500000000002,2.29375,7.3055516503590985,157.4529019443645,-0.04804775124326188,61.94348146683013,142.08286061454163,-0.14097424054086083
COST,Costco Wholesale,NASDAQ,소매(유통),45870.0,1987.0,930.01,-0.013660130025771822,0.0,412161.1,0.2778,0.03907106425661379,2.3094947512665165,50.246063799568205,PER (4),0.03206457429533116,13.701625724713661,PBR (4),-0.03168722793543022,0.10269082921471705,0.10258964143426307,0.11472448057813907,0.0027533039647577484,0.07347659687497245,6.8383765629574205,0.15508192642685525,0.18526174089218528,1615.0,43.5,11.56,18.509111553689348,805.1463525854866,-0.13426054280546806,67.87588704328263,784.6452542203473,-0.15630449756416886
ABBV,AbbVie,NYSE,건강관리,45627.0,2012.0,230.5,-0.0008236161081971449,0.0,407191.7,4.6206,0.4739944831507905,76.84688796986174,25.508001977772427,PER (2),0.06613733090660867,106.74572129141933,PBR (5),0.02946977810222129,3.9330543933054387,0.20949957591178972,0.11009817671809259,-0.7628968253968254,0.08045832002838697,3.170337383228086,-0.23379260382916145,1.6659770552302535,1420.0,33.29125,40.03999999999999,9.036380042657077,300.8323870951074,0.30512966201781944,2.159337135122516,86.45985889030553,-0.6249029983067005
HD,Home Depot,NYSE,소매(유통),45658.0,1978.0,375.75,-0.005136487595647221,0.0,374016.5,1.2196,0.13532661573235674,35.104119770651934,25.07517999794521,PER (4),-0.014606705226271943,34.29714648932386,PBR (1),0.5372992599427997,0.006706908115358796,0.08461025982678223,0.08660933660933662,0.003364737550471111,0.03928358210189164,6.383119526347307,0.07786491850820298,-0.6883008641246549,737.0,23.26375,110.03285714285713,14.984937297789722,348.60583506145565,-0.07223995991628573,10.955721932055335,1205.4893862467113,2.2082219194855925
ASML,ASML Holding NV ADR,Nasdaq,반도체,45627.0,1994.0,936.19,-0.04523017928896311,0.0,365289.6,0.4731,0.3392746435213887,187.42850715246823,35.30945214751569,PER (3),-0.039982268963684064,17.361468152952867,PBR (3),-0.01794707471100243,0.33733781835655935,0.05892921307941073,0.20732948761452324,0.04415454089312589,0.13041803350478406,2.707405655385875,-0.039982268963684064,-0.01794707471100243,1145.0,36.779999999999994,17.67875,26.513863655793614,975.179905260089,0.04164742761628393,53.923435031660695,953.2989270659716,0.018275058552186474
BAC,Bank of America,NYSE,은행,45627.0,1998.0,48.65,-0.022896163888331045,0.0,360348.0,0.10869999999999999,0.3750839624823001,,13.494082698584547,PER (4),-0.051965736465474865,1.2926926445793616,PBR (5),-0.028050643173412326,0.14953271028037382,0.15989159891598925,0.13785046728971959,-0.00619195046439629,0.06026767238708039,2.2390250301880386,0.09909042545995073,0.15290313897824914,1520.0,12.277500000000002,1.1212499999999999,3.605283966808882,44.26387390249605,-0.09015675431662795,37.63462274192066,42.197820749378536,-0.13262444502819037
PG,Procter & Gamble,NYSE,필수소비재,45809.0,1905.0,149.69,-0.005910479479346642,0.0,350347.3,0.30870000000000003,0.2448049271024802,-8.056847292824337,22.476457839420938,PER (3),-0.04274029644714916,6.542506888189639,PBR (3),-0.041215330545574136,0.0706605222734255,0.058823529411764726,0.05555555555555557,-0.0384047267355982,0.03201876630129391,7.019776348632346,-0.04274029644714916,-0.041215330545574136,1102.0,23.48,6.82375,6.659857219025953,156.37344750272936,0.044648590438435276,22.879609079237877,156.1247324544495,0.0429870562793071
AMD,Advanced Micro Devices,NASDAQ,반도체,45627.0,1969.0,214.9,-0.07724676886083548,0.0,348749.1,0.1317,0.2678919843043041,119.55031147438974,68.98517722205384,PER (2),0.23859644450126938,5.69507279753824,PBR (2),0.10597359825964103,2.91,0.5754475703324808,0.409090909090909,-0.6978851963746223,0.2910061885210689,2.3705742332369435,-0.20370326122351512,-0.3211059099939515,548.0,86.63250000000001,8.38875,3.115161961652521,269.87426864286203,0.25581325566711044,37.73437278850816,316.54421972959784,0.4729838051633217
1398.HK,Industrial and Commercial Bank of China H,Hongkong,은행,45627.0,1985.0,HK$ 5.66,0.001769911504424737,0.0,339611.81141821825,0.0885,0.6155658789354203,,5.208712498076326,PER (5),0.0036054909588296713,0.477217535106328,PBR (4),0.014008042722609249,0.018691588785046745,0.018348623853211024,0.03603603603603586,0.009433962264150952,0.023650127791751397,2.2024035319982507,0.15014352703865863,0.1328606174630933,1541.0,4.5287500000000005,0.42124999999999996,1.0866408929443394,4.9211249439216775,-0.13054329612691207,11.860419166573386,4.996201573919039,-0.1172788738658943
1288.HK,Agricultural Bank Of China H,Hongkong,은행,45627.0,1986.0,HK$ 5.23,0.01553398058252431,0.0,326545.23726918775,0.09519999999999999,0.5778926622444461,,6.202571047731505,PER (5),0.006910884371997605,0.5889658368507069,PBR (5),-0.001752818897106878,0.049382716049382616,0.03529411764705886,0.05681818181818187,0.0,0.033579737096185884,1.8471172153506874,0.30580443110136946,0.3539444525303608,1870.0,4.75,0.435,0.8431987251339575,4.005193944386298,-0.23418853835826048,8.879971761971177,3.862787716457462,-0.2614172626276363
UNH,UnitedHealth Group,NYSE,건강관리,45627.0,2015.0,354.5,-0.035872610079142775,0.0,321061.3,0.1616,0.05138484628618203,,22.030706642019208,PER (3),-0.06555509709902096,3.2999813424129005,PBR (1),0.061087248364276814,0.04513217279174733,0.08328192473781602,0.17369020501138957,-0.4384503982621289,0.06908364223667766,3.1889903208263006,-0.06555509709902096,-0.3056325423644606,742.0,23.57625,4.7524999999999995,16.09117699946408,379.369611733615,0.07015405284517628,107.42484978439137,510.5365986003199,0.4401596575467417
GE,GE Aerospace,NYSE,"상사,자본재",45627.0,1892.0,291.49,-0.026256889928177762,0.0,309107.5,0.4172,0.21573606444966986,188.65141947108768,49.28058411331729,PER (1),3.2410141233491645,16.965698505778462,PBR (5),-0.018188743878561286,-0.015025041736227021,0.1694915254237288,0.16231884057971002,0.386574074074074,0.08702541213840038,5.662780893808831,-0.749233746624683,0.9622030944951236,1157.0,196.51999999999998,8.64625,5.914905540278073,1162.3972367754468,2.987777408403193,17.18113757006347,148.55241071516127,-0.49036875805289626
