S&P 500,Indices,25600.0,57800512.46172294,6552.51,6661.21,6460.26,0.9686499383553746,0.3552131936860916,6764.58,4835.04,-0.020326054129052085,0.03361837653149591,0.17659174079647189,0.1140636184187036,0.14846506410537308,0.6922892251111279,1.0038502239018698,2.151214634704926,0.19167600975499544,0.14914028940489654,0.12162530401333371,0.48348210612330256,0.5763660901199756,0.3969702947318428,36.73609542207061,-0.011985172226612465,0.0074902444422743015,0.0575743560482926,0.21827588023542105,0.1521220899799135,-0.00012869470009153598,-0.012866212177739067,-0.016190633027935095,-0.08452920297435605,-0.024685538672723217,0.0021734400542232964,0.010670268033174803,0.03911630647063038,0.05522710470233998,0.12243560489167396
Nasdaq ,Indices,31048.0,34452273.38833949,22204.43,22591.154,21455.552,0.9604030846663874,0.5019198755738539,23119.907,14784.031,-0.020104978775604132,0.05122417143844582,0.27272711640378433,0.1498457598057874,0.2270928950575153,1.0207613847537846,1.0349399416080178,3.393654217165471,0.2642656686245617,0.15268414416992337,0.15953159673744977,0.7017711001963374,0.6065922929470059,0.39258915621205903,38.61640798227034,-0.014292903024416383,0.013888664282028278,0.08603009345897132,0.3214000475385749,0.21911583341634652,-0.005836836225328959,-0.023828323685367435,-0.023443920647316437,-0.12559630461734056,-0.03192245065545257,0.0006081929547013814,0.013351346378984814,0.05929503258836069,0.08183309928498421,0.17993454189875702
Shanghai,Indices,34973.0,8530200.782615768,3897.03,3882.78,3857.93,0.9899532081146579,0.28162686758597566,3936.58,3040.69,0.00367005083986216,0.0906243965510003,0.18847037081088014,0.16268169558679624,0.18818410766444504,0.34683149702088834,0.2085575262131225,0.15209486306229603,0.10434411559739298,0.03861230939872495,0.014258892399531042,0.25589379873055773,0.14855968346264303,0.4359651441223846,12.464875670676156,0.002542456187785032,-0.002107023281486518,0.03186729667225979,0.08382859815241493,0.054455488708595616,-0.005826846198955362,-0.0068548042671136115,-0.015391388012270428,-0.038973779251526446,-0.032348950602216306,0.0016835765521968319,0.00042598575975644394,0.010689970253213705,0.006715553475031088,0.017293024220075497
HSCEI,Indices,34182.0,3226289.5172378346,9358.32,9562.1,8947.79,0.9578422572288621,0.3838243883684651,9770.21,6762.65,-0.021311218247037855,0.05351487962895196,0.15874427024389992,0.2837395351644536,0.28829546909394277,0.8949491349705174,-0.004155430350599731,-0.005016213917388823,0.23746384493938777,-0.000832470932489171,-0.0005027573102353022,0.772549739500049,0.15809948518252057,0.28556847070271385,15.731024709475104,-0.02878009437051646,0.019737375203600166,0.16109972520771793,0.26489388204142517,0.3448388768757621,0.009895426937565127,-0.045320067605353634,-0.14341561192298186,-0.09920388880745554,-0.2162970465832942,-0.0038862528820170186,0.0027593493430037547,0.0002162214050095508,0.05054660282889822,0.11400971221304762
TOPIX ,Indices,37865.0,7809136.966746884,3197.59,3137.6,3075.18,0.9795667664331295,0.4254528109271982,3264.29,2243.21,0.01911970933197349,0.08648112345272119,0.19881602675374643,0.14818019907214564,0.1862653078638179,0.6572718367600794,1.024649693224342,1.0521049929405724,0.1833991419463492,0.15151600439529322,0.07453349495915451,0.25173103688490245,0.13031426810779675,0.2127769604735456,24.99119412650284,0.009465621544863228,0.018316201801326173,0.05801448894729132,0.1134943190486378,0.08879049176781087,-0.015684240653282597,-0.020283443861215215,-0.050817952696025924,-0.0876475678492093,-0.05505868648366867,-6.81815292658733e-05,0.0020696770435925564,0.01170453569669603,0.006042947867529399,0.027443082199575544
Kospi ,Indices,35431.0,2068375.6556393157,3610.6,3424.6,3186.01,0.9979932888503148,0.5803249413494871,3617.86,2284.72,0.05431291245692926,0.11251478998225206,0.41226076718779936,0.5047364231565876,0.41251491500890003,0.5741996241732463,0.5925721721103587,0.7790851798745484,0.16328626789185585,0.09753865410560181,0.05930171205218393,0.5267271000942267,0.15127346833828306,0.20118479405546527,21.557328376876917,0.019422685158760594,0.11461148726776406,0.18175318073513208,0.37898813917183477,0.4179449384112431,-0.019342596264212118,-0.07228872023991172,-0.08119554576693654,-0.17228773017526042,-0.26573645125114354,0.010306060114909211,0.06164646969148459,0.08864796551374457,0.1281952448341616,0.142300438496264
 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,Blend,34001.0,672726.6733511899,653.02,663.68,645.05,0.9689442837005712,0.3553756745537566,673.95,481.8,-0.01975442072713074,0.03312868995062668,0.17758867867917782,0.11421645672641079,0.14838910941526073,0.6908418074314779,0.9998162029513284,2.140576266061981,0.19133616538134657,0.14867724148415418,0.12124607152771727,0.4438,0.6160308246958088,0.40923350346105775,36.67533062719702,-0.010570285579168772,0.00580802361437027,0.04886088083585242,0.1962551924244641,0.13838683622015552,-0.002239246898543273,-0.011794336550324998,-0.008125873073077283,-0.07068993562374884,-0.016112311921802902,0.00030513455511184113,0.008742917668302815,0.03865369089080746,0.05349022887263893,0.11768403378981633
QQQ,Technology,36251.0,385755.18798309995,589.5,598.73,570.4,0.9613816497602662,0.46499664504585114,613.18,402.39,-0.018105501607342145,0.04334434755330063,0.23982585333783568,0.15310131903771396,0.21835277991891044,1.1208849581230118,1.1883584130769034,4.201623493122234,0.2848103820948078,0.16956318849855734,0.17927174029365212,0.6191,0.5652704571151673,0.3899662119230435,45.83944882573234,-0.005875488296298676,0.011399458644615086,0.07732125354675398,0.3053234972058618,0.26824653029971984,-0.011497218291027575,-0.018943581850308068,-0.016690102120835007,-0.12424938472008322,-0.08231559824576594,0.0009222243726135147,0.013003120298353538,0.057727719079287185,0.08052961093041128,0.1795272081381477
  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XHB,Homebuilders,38777.0,1899.39440603,103.72,110.63,114.0,0.8225870410024585,0.22774621212121215,126.09,84.48,-0.06389891696750905,0.017760732733282714,0.09524818735408891,-0.007464114832535951,-0.09184834225166238,0.7778539548975147,0.9953828571260828,1.902070372942676,0.2114310311842471,0.148167494115923,0.11242513720897085,0.5196000000000002,0.4817310046189375,0.1559032827113217,19.759547240110706,-0.022525371893943755,-0.03137252235367225,0.007345488319261351,0.10888599746247553,0.018739819333319446,0.006474179387922066,0.015440746754742059,0.00945075982280975,-0.024524059886257617,-0.005169853649728771,-0.0006965710768750181,0.0013131730760860797,0.014359447225724983,-2.3336221502750056e-05,0.008195430153542342
XLF,Financials,36161.0,54020.54553156,52.16,54.13,53.99,0.957152032296541,0.23572613124851927,54.495,42.21,-0.03174308520512348,-0.004009909035093018,0.06972932312356739,0.07924680372108583,0.12220310915886001,0.5350206210322741,1.186085442821431,1.6664849881608133,0.15355437686836404,0.1693201307362422,0.10304673714484469,0.6458999999999999,0.3302303297724107,0.38621733046156964,19.10633353544071,-0.018263159806995798,-0.009016232840083547,0.005536500545506831,0.12667947714613673,0.15830170102812166,0.0004402477316919748,-0.0011030842284586039,0.03553500233432137,0.03667583517258316,-0.02635026218069007,0.001263981652728956,0.011317388761313526,0.038042384881621975,0.05845837554822765,0.12527050640159212
XLK,Technology,36161.0,90249.89073435,278.39,280.33,262.45,0.9555502162421913,0.614322992171644,291.34,172.45,-0.012311076420918332,0.05956462794896411,0.3258560669692021,0.19727333083045107,0.2526547566547961,1.1771329789655565,1.5111852649043302,5.377777554828951,0.2960695841866401,0.2021973072344332,0.20355775838861678,0.7046000000000001,0.6715385750780586,0.450467150523156,39.98673124424992,-0.00717157833894229,0.029990181203288994,0.088518304608681,0.41705987234970365,0.3067266086737852,-0.012133313018164091,-0.03252998646636858,-0.0061130257815485735,-0.1863928256990019,-0.07761355881351206,0.0015166372398465482,0.020845088571440167,0.07910087173387324,0.11623697752469343,0.22182494798484584
XLY,Consumer Discretionary,36161.0,24614.813340970002,228.75,240.76,231.74,0.9398110106820049,0.32148970451201353,243.4,173.1001,-0.045443164747120623,0.033057885410025634,0.15963705956644358,0.01961218532106579,0.16181624617358126,0.5882108028794963,0.5999859973903066,1.8251203723770129,0.1667273589990388,0.09855862046007258,0.1094396825045445,0.7931999999999998,-0.0762291981845689,0.1497577942203017,70.23907543991707,-0.0247854848767377,0.005351354196520083,0.06076708911202451,0.22392411135813067,0.22879560821116135,0.001045602346350058,-0.020410599553257615,-0.038647886630221485,-0.09751179870508214,-0.140526198629637,-0.00030014866279884416,0.011266184375793088,0.01839928237624922,-0.002406777370723605,0.08006486458068841
   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
