Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price (10),Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0
NVDA,NVIDIA,NASDAQ,반도체,45658.0,1998.0,183.16,-0.048865347665783876,0.0,4450788.0,0.7944,0.6567989687457303,56.17364560990628,45.34809486722066,-0.1709671870709203,34.87229334323444,0.35062402601438475,16.93195086064755,9.281925051801613,2.065217051352519,1.2933538919937049,54.699999999999996,4851.234398553223,0.3877210064644785,0.00021838829438742085,-0.023771452936787174,0.03287655783003429,0.11614868982327842,0.7027052152087014,0.3368367272461865,0.3586529189229286,-0.004090207429733195,-0.032964405287940014,0.06047783218845129,-0.30745268328864284,0.0822469138641953,0.24150301538366326,0.0016891891891891533,0.03310104529616716,0.17193675889328067,0.2328482328482329,0.37906976744186044,0.5898123324396782,5.93,5.92,5.74,5.06,4.81,4.3,3.73
MSFT,Microsoft,NASDAQ,소프트웨어,45809.0,1993.0,510.96,-0.02189892802450233,0.0,3798051.0,0.2889,0.45811088707236225,70.02105876711933,35.905434259403656,0.12803751993099755,10.129105895569191,0.14665498838744534,23.739561584405646,18.055402101295478,9.10842614226039,2.448292734819609,31.830000000000002,1785.5836503455344,0.13328549373175602,0.006888993267574761,-0.012351406204697102,0.02116433838959164,0.018904044029672162,0.33987150911236386,0.18681624973869426,0.22874182377837626,-0.018419699604825698,-0.04135818163871398,0.05572035961165271,-0.05700177540672555,0.022483338215541465,-0.03130612618992515,-0.0012202562538132747,0.012995049504950548,0.06993464052287583,0.12046543463381257,0.16928571428571434,0.18709209572153748,16.37,16.39,16.16,15.3,14.61,14.0,13.79
AAPL,Apple,NASDAQ,IT하드웨어,45536.0,1977.0,245.27,-0.03452212250039355,0.0,3639903.0,1.8175999999999999,0.3190646658319643,4.328318467568302,33.05281110260949,0.09618808067687556,56.766021027850854,0.059640313984182805,27.101444791983386,24.13656695516029,18.066878974306682,5.542024998623484,30.152499999999996,409.34041156291096,0.05255311066652513,0.004199453663309822,-0.049414774048523236,0.0814850742978086,0.1547008144625961,0.28804747400483155,-0.04037716655581203,0.07086098498078952,0.01986392449281371,-0.10591301586289521,-0.10053188467748028,-0.08160172415580363,0.1367475277734816,0.007032285760296381,0.0,0.008760951188986269,0.04947916666666677,0.044041450777202173,0.05635648754914818,0.06754966887417227,8.06,8.06,7.99,7.68,7.72,7.63,7.55
GOOG,Alphabet Class C,NASDAQ,소프트웨어,45627.0,2015.0,237.49,-0.019487221832294233,0.0,2866073.0,0.2999,0.3359309971891708,44.227714301665856,24.71078473111792,0.04801080341909225,7.5584132889777464,0.11696710135761647,18.026053085999166,14.448404180865666,8.310324324107565,2.112626921955337,23.57875,673.8265703127472,0.10991643048655853,0.0033685628868583943,-0.03635625887603966,-0.008640841542828515,0.32898712926692797,0.5285447641114758,0.22392290249433122,0.4553866895452874,0.008702942527161382,-0.014987821765737715,-0.2629908334851622,-0.22820943055689125,-0.0013782337530214017,-0.20705950033956938,0.0018975332068312477,0.009560229445506658,0.06130653266331671,0.13793103448275876,0.18253079507278844,0.23798358733880437,10.56,10.54,10.46,9.95,9.28,8.93,8.53
GOOGL,Alphabet Class A,NASDAQ,소프트웨어,45627.0,2015.0,236.57,-0.020535751252432455,0.0,2866073.0,0.29059999999999997,0.3353744282233928,44.227714301665856,24.677014787581257,0.049137047885688734,7.394672611792878,0.11673653061497996,17.980665602712115,14.417976665256168,8.301387818122885,2.113906817136009,23.521250000000002,670.300223819471,0.10976486106458982,0.0034239337194065184,-0.03578561239046263,-0.010870928628172405,0.3318883008670195,0.548030362517995,0.2272774434529985,0.4595878578479762,0.008134098067421797,-0.012748586135469721,-0.26689703021088185,-0.24999635408126053,-0.00980821264161999,-0.21388125832298271,0.0018993352326686942,0.009569377990430759,0.06030150753768859,0.13562970936490867,0.17745535714285712,0.23536299765807983,10.55,10.53,10.45,9.95,9.29,8.96,8.54
AMZN,Amazon Com,NASDAQ,소매(유통),45627.0,1996.0,216.37,-0.04992535347325899,0.0,2307567.0,0.20929999999999999,0.12365868782126441,-4.734778909332938,33.34370494520536,-0.2363370808256855,6.63749474419941,0.10632662560887865,23.665174663483583,19.334946961886093,11.666112559571992,3.1359694483167195,43.66285714285715,809.8098104023956,0.14108658283560427,0.0,-0.014304587490319265,-0.060608691876872345,-0.02650049491586426,0.19396313872641002,-0.03298324022346366,0.1592285025448701,-0.012561698307001056,0.04098832015400701,0.12489450400795893,0.08004830320255858,0.27978225121024014,0.17793570322968116,0.0026845637583892044,0.01356852103120755,0.09370424597364563,0.11160714285714286,0.20678513731825512,0.3268206039076376,7.47,7.45,7.37,6.83,6.72,6.19,5.63
META,Meta Platforms Class A,NASDAQ,소프트웨어,45627.0,2004.0,705.3,-0.0384589167155186,0.0,1771813.0,0.2857,0.38740069756864687,21.926313791746995,25.641304395763612,0.12050273210306939,7.960186414525988,0.1643358758716418,17.534758100013693,12.934308654534664,6.044380892429575,1.5602986420196723,22.88375,2670.233587564741,0.1423982707848106,0.003062526584432157,-0.0074026120243188,-0.06207611904571941,-0.030168857598592003,0.29107250727635514,0.17587235958053382,0.20805713992086727,-0.019444621444874948,0.03841427630865915,0.12286742159712913,-0.007353015460765194,0.03594246195528619,0.04944913533822806,0.002703616086515777,0.009527050017012628,0.08800880088008808,0.1213151927437642,0.17180094786729863,0.2471626733921817,29.67,29.59,29.39,27.27,26.46,25.32,23.79
AVGO,Broadcom,NASDAQ,반도체,45566.0,2018.0,324.63,-0.05909802330299685,0.0,1533021.0,0.42710000000000004,0.6470295458091871,36.348572779802446,48.67016491754123,0.015972548116923724,19.842909535452325,0.2742362660569557,21.73206031220081,13.384463844379226,3.984292115180707,1.7747530484328062,47.904999999999994,3903.177703950722,0.2823393440238915,0.007300619166435635,-0.04060643674084585,-0.12160077928403279,0.17875816993464055,0.8840975043528727,0.3428335056876939,0.7482363078248695,0.011055587185136329,0.145883150897776,0.014562084139880721,-0.43856907696863423,0.11912781774898817,-0.24438621245146253,0.0,0.0574712643678161,0.18863049095607223,0.28312412831241274,0.4219474497681607,0.49350649350649334,9.2,9.2,8.7,7.74,7.17,6.47,6.16
TSLA,Tesla,NASDAQ,자동차,45627.0,2003.0,413.49,-0.0506268081002893,0.0,1374917.0,0.09119999999999999,0.07225025930294822,20.743829953902654,235.94958355040228,-0.13432454704987484,17.381166571553905,0.09829865297332613,157.96627425017306,130.95541862449758,81.9447658170898,24.003338439889756,272.56125,1375.333130050825,0.12770184088396985,0.0,-0.0380150291975897,0.1889070991115327,0.3343982960596379,0.6382329635499207,-0.04209331418245843,0.7317502198768688,0.0038770236785773196,-0.1985110862052283,-0.42175874214620984,-0.7197311035024851,-0.2502005044567125,-0.9833113799147171,-0.0045871559633028575,0.023584905660377273,-0.092050209205021,-0.2439024390243903,-0.3323076923076923,-0.2619047619047619,2.17,2.18,2.12,2.39,2.87,3.25,2.94
TSM,Taiwan Semiconductor Manufacturing ADR,NYSE,반도체,45627.0,1987.0,280.66,-0.0640923035881018,0.0,1222476.0,0.2914,0.4436939439050222,56.06727160311162,39.630384849460256,-0.5321778385780109,14.991380246232293,0.21330376603011525,17.269205447359457,11.730952194418617,4.461547661887504,1.8579317930966603,84.7125,5328.960273830532,0.34228950998229424,0.010012114302002422,-0.03946062493582936,0.0822504145297498,0.2181423611111113,0.786732874968169,0.3919555621683284,0.47088727005922126,0.09866717182982382,-0.007005572344063821,-0.14368515613219723,-0.4719277408232745,-0.11427352706482952,-0.0925139284153561,0.088757396449704,0.10843373493975886,0.069767441860465,0.15240083507306879,0.2376681614349775,0.3680297397769515,11.04,10.14,9.96,10.32,9.58,8.92,8.07
