T10Y & 10Y BEI & 10Y TIPS,45940.0,0x2a,0.0318,0.0357,0.0304,0.0684,0.0722,0.0524,0.04634,0.04599,0.04051,0.03522,0.005159999999999998,0.023,0.0235,0.0005000000000000004,0.017509999999999998,HYY(US),0.0684,0.0652,0.0646,0.0698,0.084,0.0726,0.0692,45940.0,0.0524,Q,TED,TED Spread,305.0,45940.0,0.04051,0.023,0.017509999999999998,0x2a,2158.2312200319657,1329.4797687861274,11911.564625850346,T10Y,0.01877,0.04051,2158.2312200319657
,45933.0,0x2a,0.028,0.0328,0.0272,0.0652,0.0701,0.0498,0.04714,0.04681,0.04119,0.03572,0.005159999999999998,0.0233,0.0238,0.0005000000000000004,0.017889999999999996,HYY(EM),0.0722,0.0701,0.0676,0.0749,0.0882,0.078,0.0741,45933.0,0.0498,R,HYS(US),ICE BofA US High Yield Index Option-Adjusted Spread,,45933.0,0.04119,0.0233,0.017889999999999996,0x2a,2194.4592434736282,1346.820809248555,12170.06802721089,10Y BEI,0.0173,0.023,1329.4797687861274
,45926.0,0x2a,0.0275,0.0302,0.0274,0.0653,0.0677,0.0501,0.04765,0.04741,0.04187,0.03647,0.005159999999999998,0.0238,0.0242,0.0003999999999999976,0.018069999999999996,HYY(EU),0.0524,0.0498,0.0507,0.0508,0.0615,0.0518,0.0547,45910.0,0.0507,S,HYS(EM),ICE BofA High Yield Emerging Markets Corporate Plus Index Option-Adjusted Spread,,45926.0,0.04187,0.0238,0.018069999999999996,0x2a,2230.6872669152904,1375.7225433526012,12292.517006802726,10Y TIPS,0.001469999999999999,0.017509999999999998,11911.564625850346
,45919.0,0x2a,0.0272,0.0301,0.027,0.0641,0.067,0.0496,0.04756,0.04721,0.04139,0.03582,0.005159999999999998,0.0239,0.0243,0.0003999999999999976,0.017490000000000002,PV,Today,1W,1M,3M,6M,YTD,12M,45848.0,0.050499999999999996,T,HYS(EU),ICE BofA Euro High Yield Index Option-Adjusted Spread,,45919.0,0.04139,0.0239,0.017490000000000002,0x2a,2205.114544485882,1381.5028901734106,11897.959183673478,,,,
,45912.0,0x2a,0.0279,0.0311,0.0282,0.0646,0.0676,0.0507,0.04679,0.04643,0.0406,0.03558,0.005159999999999998,0.0236,0.0242,0.0005999999999999998,0.016999999999999998,HYY(US),516.0136695184239,531.7266435672418,534.7310239064526,509.3004552845845,446.3825183096686,496.1603711095208,512.1657105821957,45757.0,0.0604,U,HYY(US),ICE BofA US High Yield Index Effective Yield,,45912.0,0.0406,0.0236,0.016999999999999998,0x2a,2163.02610548748,1364.1618497109826,11564.62585034014,BE,,,
,45905.0,0x2a,0.0283,0.0321,0.0293,0.0648,0.0685,0.051,0.04774,0.04718,0.04086,0.03507,0.005159999999999998,0.0237,0.0242,0.0005000000000000004,0.01716,HYY(EM),498.01448097708817,507.87444345364315,519.8934535176809,485.6455024963027,429.4501752469957,471.859161361851,489.2747843141535,45653.0,0.0518,V,HYY(EM),ICE BofA High Yield Emerging Markets Corporate Plus Index Effective Yield,,45905.0,0.04086,0.0237,0.01716,0x2a,2176.8779968034096,1369.942196531792,11673.46938775511,BF,,,
,45898.0,0x2a,0.0284,0.0334,0.0288,0.0658,0.0707,0.0508,0.04918,0.04867,0.04226,0.03623,0.005159999999999998,0.0241,0.0247,0.0005999999999999998,0.01816,HYY(EU),600.0557557460161,615.0838380951956,609.8354653540691,609.2553603173926,550.5541174746821,603.4875781144285,587.0979175057936,45575.0,0.055,W,HYY(EU), ICE BofA Euro High Yield Index Effective Yield,,45898.0,0.04226,0.0241,0.01816,0x2a,2251.465103889185,1393.063583815029,12353.741496598646,BG,,,
,45891.0,0x2a,0.0288,0.0326,0.0278,0.0663,0.0703,0.05,0.04883,0.04852,0.04258,0.03688,0.005159999999999998,0.0241,0.0248,0.0006999999999999992,0.01848,,,1W,1M,3M,6M,YTD,12M,,,X,T30Y,Market Yield on U.S. Treasury Securities at 10-Year Constant Maturity,,45891.0,0.04258,0.0241,0.01848,0x2a,2268.5135855087906,1393.063583815029,12571.42857142858,,,,
,45884.0,0x2a,0.0288,0.0321,0.0261,0.0672,0.0705,0.0486,0.04925,0.04902,0.04328,0.03759,0.005159999999999998,0.0238,0.0242,0.0003999999999999976,0.019479999999999997,US,,-0.029550849555709524,-0.03500330736617818,0.013181245302614553,0.1559898704645284,0.04001387366852138,0.007513113152096906,,,Y,T20Y,Market Yield on U.S. Treasury Securities at 2-Year Constant Maturity,,45884.0,0.04328,0.0238,0.019479999999999997,0x2a,2305.8071390516784,1375.7225433526012,13251.700680272115,,,,
,45877.0,0x2a,0.0294,0.0334,0.0272,0.068,0.0717,0.0492,0.04854,0.04831,0.04283,0.03758,0.005159999999999998,0.0239,0.0246,0.0006999999999999992,0.01893,EM,,-0.01941417333289175,-0.042083569994113446,0.025469150681323605,0.15965601991117628,0.05543035243768335,0.017862552788584063,,,Z,T10Y,10-Year Treasury Constant Maturity Minus 2-Year Treasury Constant Maturity,,45877.0,0.04283,0.0239,0.01893,0x2a,2281.832711774108,1381.5028901734106,12877.55102040817,,,,
,45870.0,0x2a,0.0313,0.0349,0.0281,0.0693,0.0727,0.0499,0.04807,0.04784,0.0422,0.03704,0.005159999999999998,0.0233,0.0238,0.0005000000000000004,0.0189,EU,,-0.024432575558673064,-0.01603663637760877,-0.015099751550128326,0.08991239316925159,-0.005686649556458145,0.02207100017535768,,,AA,T2Y,10-Year Breakeven Inflation Rate,,45870.0,0.0422,0.0233,0.0189,0x2a,2248.268513585509,1346.820809248555,12857.142857142864,,,,
,45863.0,0x2a,0.0284,0.0338,0.0278,0.068,0.0731,0.0497,0.04929,0.04922,0.04386,0.03917,0.005159999999999998,0.0244,0.0247,0.0002999999999999982,0.01946,,,,,,,,,,,AB,T10Y-2Y,5-Year Breakeven Inflation Rate,,45863.0,0.04386,0.0244,0.01946,0x2a,2336.7075119872143,1410.4046242774568,13238.095238095248,,,,
,45856.0,0x2a,0.0293,0.0354,0.0295,0.069,0.0748,0.0509,0.04999,0.04993,0.04431,0.03875,0.005159999999999998,0.0241,0.025,0.0009000000000000015,0.020210000000000002,,45940.0,W,1 M,3 M,6 M,YTD,12 M,,,AC,10Y BEI,5-Year Breakeven Inflation Rate Minus 10-Year Breakeven Inflation Rate,,45856.0,0.04431,0.0241,0.020210000000000002,0x2a,2360.6819392647844,1393.063583815029,13748.299319727901,,,,
,45849.0,0x2a,0.0297,0.0352,0.0289,0.0698,0.0749,0.0508,0.04957,0.04953,0.04423,0.03914,0.005159999999999998,0.0237,0.0244,0.0007000000000000027,0.02046,US,0.0684,-0.029550849555709524,-0.033188892754072885,0.004689763118449042,0.16240429907182574,0.04001387366852138,0.010343601866913632,,,AD,5Y BEI,"Market Yield on U.S. Treasury Securities at 10-Year Constant Maturity, Inflation-Indexed",,45849.0,0.04423,0.0237,0.02046,0x2a,2356.419818859883,1369.942196531792,13918.367346938783,,,,
,45841.0,0x2a,0.0297,0.0352,0.0289,0.0709,0.0758,0.0531,0.04861,0.04864,0.04346,0.03885,0.005159999999999998,0.0233,0.0237,0.0003999999999999976,0.020159999999999997,EM,0.0722,-0.01941417333289175,-0.03668636502692835,0.022610701921963905,0.14904333600524633,0.05543035243768335,0.01881059216824621,,,AE,5-10 BEI,,,45841.0,0.04346,0.0233,0.020159999999999997,0x2a,2315.3969099627066,1346.820809248555,13714.285714285721,,,,
,45835.0,0x2a,0.0302,0.037,0.0319,0.0685,0.0754,0.053,0.04832,0.04833,0.04274,0.03744,0.005159999999999998,0.0229,0.0231,0.0001999999999999988,0.019899999999999998,EU,0.0524,-0.024432575558673064,-0.01603663637760877,-0.017908000146568348,0.0786704872667483,-0.005686649556458145,0.024981913880734563,,,AF,10Y TIPS,43917.0,1000.0,45835.0,0.04274,0.0229,0.019899999999999998,0x2a,2277.0378263185935,1323.699421965318,13537.414965986402,,,,
,45828.0,0x2a,0.0313,0.0375,0.032,0.071,0.077,0.0528,0.04889,0.04901,0.04376,0.03904,0.005159999999999998,0.0233,0.0237,0.0003999999999999976,0.02046,,,,,,,,,,,,From,43910.0,1000.0,45828.0,0.04376,0.0233,0.02046,0x2a,2331.379861481087,1346.820809248555,13918.367346938783,,,,
