Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3
NVDA,NVIDIA,NASDAQ,반도체,45658.0,1998.0,183.16,-0.048865347665783876,0.0,4450788.0,0.7944,0.6567989687457303,56.17364560990628,45.34809486722066,PER (2),0.1422693921214273,34.87229334323444,PBR (5),-0.05877750760500833,5822.0,9108.0,5641.0,28090.0,64089.0,102209.0,146326.0,167860.0,4332.0,9752.0,4368.0,29760.0,72880.0,110611.0,157137.0,181199.0
MSFT,Microsoft,NASDAQ,소프트웨어,45809.0,1993.0,510.96,-0.02189892802450233,0.0,3798051.0,0.2889,0.45811088707236225,70.02105876711933,35.905434259403656,PER (4),0.030137261781771674,10.129105895569191,PBR (3),-0.007315359983418812,76740.0,89035.0,87582.0,118548.0,136162.0,157913.0,181239.0,201806.0,61271.0,72738.0,72361.0,88136.0,101832.0,115183.0,134617.0,158304.0
AAPL,Apple,NASDAQ,IT하드웨어,45536.0,1977.0,245.27,-0.03452212250039355,0.0,3639903.0,1.8175999999999999,0.3190646658319643,4.328318467568302,33.05281110260949,PER (4),-0.03428476381112466,56.766021027850854,PBR (4),0.059994557326969344,80674.0,104038.0,122151.0,110543.0,118254.0,124597.0,138013.0,154377.0,57411.0,94680.0,99803.0,96995.0,93736.0,110374.0,116478.0,125753.0
GOOG,Alphabet Class C,NASDAQ,소프트웨어,45627.0,2015.0,237.49,-0.019487221832294233,0.0,2866073.0,0.2999,0.3359309971891708,44.227714301665856,24.71078473111792,PER (3),0.04801080341909225,7.5584132889777464,PBR (5),-0.006778805653384179,65124.0,91652.0,91495.0,101746.0,125299.0,149952.0,179370.0,212082.0,40269.0,76033.0,59972.0,73795.0,100118.0,121286.0,128033.0,143752.0
GOOGL,Alphabet Class A,NASDAQ,소프트웨어,45627.0,2015.0,236.57,-0.020535751252432455,0.0,2866073.0,0.29059999999999997,0.3353744282233928,44.227714301665856,24.677014787581257,PER (3),0.049137047885688734,7.394672611792878,PBR (5),-0.02957052338676147,65124.0,91652.0,91495.0,101746.0,125299.0,147692.0,177703.0,204424.0,40269.0,76033.0,59972.0,73795.0,100118.0,121083.0,128038.0,142963.0
AMZN,Amazon Com,NASDAQ,소매(유통),45627.0,1996.0,216.37,-0.04992535347325899,0.0,2307567.0,0.20929999999999999,0.12365868782126441,-4.734778909332938,33.34370494520536,PER (2),-0.007817659816627298,6.63749474419941,PBR (2),0.04568645044496411,66064.0,46327.0,46752.0,84946.0,115877.0,139399.0,174699.0,211712.0,21331.0,33364.0,-2722.0,30425.0,59248.0,72670.0,83492.0,102865.0
META,Meta Platforms Class A,NASDAQ,소프트웨어,45627.0,2004.0,705.3,-0.0384589167155186,0.0,1771813.0,0.2857,0.38740069756864687,21.926313791746995,25.641304395763612,PER (4),0.026601782479337865,7.960186414525988,PBR (5),-0.01968147604359749,38747.0,57683.0,50475.0,71113.0,91328.0,105426.0,123956.0,139423.0,29146.0,39370.0,23200.0,39098.0,62360.0,72786.0,76630.0,87047.0
AVGO,Broadcom,NASDAQ,반도체,45566.0,2018.0,324.63,-0.05909802330299685,0.0,1533021.0,0.42710000000000004,0.6470295458091871,36.348572779802446,48.67016491754123,PER (3),0.015972548116923724,19.842909535452325,PBR (5),-0.00035720224421542657,12061.0,13764.0,16736.0,18085.0,19962.0,29027.0,42478.0,51010.0,2960.0,6736.0,11495.0,14082.0,5895.0,32738.0,45329.0,57950.0
TSLA,Tesla,NASDAQ,자동차,45627.0,2003.0,413.49,-0.0506268081002893,0.0,1374917.0,0.09119999999999999,0.07225025930294822,20.743829953902654,235.94958355040228,PER (3),-0.13432454704987484,17.381166571553905,PBR (3),-0.08951458504170218,5943.0,11497.0,14724.0,13256.0,14923.0,13304.0,16239.0,19276.0,690.0,5524.0,12583.0,14999.0,7130.0,5733.0,8096.0,10285.0
TSM,Taiwan Semiconductor Manufacturing ADR,NYSE,반도체,45627.0,1987.0,280.66,-0.0640923035881018,0.0,1222476.0,0.2914,0.4436939439050222,56.06727160311162,39.630384849460256,PER (2),-0.249229016089223,14.991380246232293,PBR (2),-0.06362396962946337,27958.0,39833.0,54182.0,39903.0,56916.0,68974.0,78286.0,92653.0,17600.0,21366.0,34197.0,26940.0,36567.0,50139.0,57771.0,65216.0
BRK.A,Berkshire Hathaway Class A,NYSE,"상사,자본재",45627.0,1998.0,734180.0,-0.014132874821462749,0.0,1055469.0,0.0688,0.12372301021932794,98.41401265403533,21.100382225405436,PER (4),0.07934287389263806,1.5505936893612835,PBR (5),0.01345992768711346,39773.0,39427.0,37350.0,49196.0,30592.0,,,,42521.0,89937.0,-22759.0,96223.0,88995.0,45624.0,46610.0,49449.0
